4.695835051554454687e+00,-9.029981573226642411e+00,2.124869510655470606e+01,-1.081329692088273475e+01,-1.730214309551602270e+01,8.555417940643703645e+00,2.819785649401476135e+00,1.069722042050139699e+01,5.684027485495226628e-01,5.523187120325776078e+00,1.621483452500665123e+01
-2.716594107939364733e+00,-1.173758043650217253e+01,5.809512203738476543e+00,-5.696246132340501589e+00,3.965373424870226593e+00,-1.789571224313524667e+00,-8.369956118333709227e+00,1.055819863190079388e+01,-1.488696748533680392e+00,4.999629748360914228e+00,3.917506597570587168e+00
2.808620014013197164e+01,-1.264081964999751406e+01,2.379497705052297363e+01,-2.583025360707758011e-02,-5.809309745724378082e+00,-6.048829930545878142e-01,-3.439888944009614313e+00,6.395131688041045592e+00,-5.536944257758769972e+00,1.393348596261284200e+01,4.453282102947365040e+00
1.120667300298561742e+01,-4.859900597562038627e+00,2.403173154360429464e+01,-1.039808843002525407e+01,-1.572051128054590663e+01,2.060686278567621343e+01,-6.625518133642790630e+00,-9.515679219338021966e+00,-7.456022053811460992e+00,-8.502423869083099106e+00,1.209653261557823711e+01
3.328999852849352514e+00,-6.325585665601522578e+00,2.623882195613086310e+01,-2.468160930016336607e+01,-2.125039198655409578e+00,9.506603747805053573e+00,-2.637484569464633388e+00,-4.766254695501856098e+00,5.012912845117121208e-01,-6.656607965229151880e+00,-3.779853519626813707e+00
-1.003782400355281546e+00,-7.476081569499683610e+00,2.914377764942084070e+01,-1.238092587049232662e+01,-1.394100594366512169e+01,7.367387577419091116e+00,2.067397551106770592e+00,7.156111775773315919e+00,-4.211635326888469422e+00,-6.468436487482185804e+00,1.191454668084359625e+00
6.372269253822128832e+00,-1.033469991223380191e+01,5.824555135500926184e-01,-1.571280913695808579e+01,-3.241679387218114883e+00,1.694194025064980380e+01,-1.830175082667537012e+01,9.515069567223759961e+00,-3.353899287324663359e+00,-7.509919579079051832e-01,1.159809390732721290e+01
1.944539186058196378e+01,-1.156025027985622344e+00,2.863588063598230349e+01,-2.249090367053753425e+00,-1.251651102776464697e+01,1.920206381340175739e+00,-8.102164804138803689e+00,8.366543672352298344e+00,7.003553177482404912e+00,2.992710374767849757e+01,1.003781513451650831e+01
3.178911725247629771e+00,-8.149792804068379581e+00,7.521101876385316132e+00,1.064644651604786318e+01,-1.192844571694481104e+01,3.136813520411705269e+01,-2.100621823696036827e+01,1.399192982605352853e+01,-3.567763846555384699e+00,-1.386743190740279852e+00,9.136931619082341527e+00
1.010806058975627053e+01,-7.463228769715776423e+00,1.862170867086372539e+01,-1.333229699262349932e+01,-9.432095366194602093e+00,1.801942389023805191e+01,8.166657497949730171e+00,6.640851335625233887e+00,-6.862355535637248316e+00,1.149417115752735530e+00,8.762303321793968536e+00
9.171279028561032831e+00,-3.419557781668398633e-01,1.748864724398105608e+01,-1.941110019671786091e+00,-7.116327739481520531e+00,1.048701731171772344e+01,-1.361334956929206896e+01,2.321988258420812024e+00,-1.479960425790602940e+01,1.592358448471813581e+01,2.194936148218454974e+01
3.828762124545044720e+00,-1.330203505270279152e+01,2.586621863471495075e+01,-1.708048229146839958e+01,-1.545546244527769986e+01,2.200826381071324178e+01,-1.038356719768538738e+01,8.661336206224849121e+00,-4.349053131206982670e+00,-1.197829542039032802e+01,1.100424367438190210e+01
4.065776891494686573e+00,-3.262423050463636898e+00,1.669685486165703026e+01,-1.093209537584768754e+01,-7.884892157128602364e+00,8.510109254433199766e+00,-1.812002995595780597e+00,1.484298300917487268e+01,-1.231490017965451500e+01,7.209560391862415152e+00,1.971869402638905200e+00
1.258870226025364403e+01,-1.441639673293159518e+01,1.100021490605672270e+01,-5.785579326478120343e+00,-5.212062250358428628e+00,1.797712580540126481e+01,-4.096473596989393506e+00,2.052076188195701256e+00,-3.952410047090070933e+00,2.365383700785389109e+01,8.280277876911847912e+00
-2.853362341541014757e+00,-7.492497618858465991e+00,-9.314258367163889218e+00,8.440285758528869309e+00,-1.488373472010893295e+01,2.494468970771390559e+01,-6.425532200189657317e+00,7.165935435856349400e+00,-8.629453652637543826e+00,1.630958246732548300e+00,9.490456121370444365e+00
-2.751817089152713613e+00,-4.173379245767269374e+00,1.963623659828817480e+01,-9.422351662049900156e+00,-1.029443653243678902e+01,8.278585356247955218e+00,-7.796365617020578398e+00,1.211099205765388476e+01,-1.195343930734255622e+01,-1.207843681469685926e+01,2.972874584134309828e+00
-8.460398611451660500e-01,-1.292519075864105638e+01,2.313238667368488777e+01,-1.602801070159831198e+00,-7.263402636965236248e+00,1.482209919735149484e+01,-1.030047065088989200e+01,1.990825374603275222e+01,-7.614573271820480826e+00,4.367557986836978046e+00,9.706639573796710607e+00
6.998914365744908217e+00,-1.097312115784986730e+01,2.702877964415909773e+00,-1.017214282379231527e+01,-1.530197681439717350e+01,1.874933606875066516e+01,-7.246840631583090442e+00,6.364126390107719189e+00,-5.631392511830432213e+00,-1.070484298131778145e+00,1.131312248107209761e+00
1.001349549662062799e+01,-8.718440883286445953e+00,1.855545314708371407e+01,-7.332059439767301789e+00,-1.544001827226934687e+00,2.085596953710807355e+01,-5.603296368648227777e+00,8.718566150563553663e-01,-9.742024891423788802e+00,-1.465868614250494772e+01,1.038910827985785978e+01
-1.174384671705669447e+01,4.850238633135923294e+00,1.925765612356671852e+01,-2.435258974613007865e+01,-1.391359690409034933e+01,1.402809608153578935e+01,-1.121417333499585745e+01,3.333936475805044708e+00,-4.193326921514196393e+00,6.770208985705632010e+00,9.399330765509072094e+00
1.407475034201267761e+01,-1.403427194629356478e+01,2.397111835765365129e+01,2.055771257878156177e-01,-1.544070817163909837e+01,8.206854846798171010e+00,1.274558958496402106e+00,1.298585862541193237e+01,-6.683498926463768086e+00,1.900777605042475393e+00,7.937519641528393066e+00
-7.547750850714041171e+00,1.691775333711065699e+00,1.420910273922620704e+01,5.895551407853574233e-01,-2.017165992798618035e+01,1.090706967939024885e+01,4.350103492126722315e+00,3.275944949010908935e+00,-2.721270009093991415e+00,-3.850142949963608618e-01,1.383600526698317523e+01
-3.585113636335209186e+00,-1.420594731675179290e+01,4.638943976206427067e+00,-5.280580369981421107e+00,1.717935702772787288e+00,1.070659748235838471e+01,-1.502590929955159815e+01,8.534019622199632948e+00,-4.664093824391149390e+00,4.182777357595785617e+00,1.064803548123979837e+01
-1.977225171415198446e+01,-1.743639826679384441e+00,-1.620124872795059900e+00,-4.320883904818714427e+00,-1.556429804305997600e+01,1.861452629364284306e+01,-1.385167570932930303e+01,2.301045692700694900e+01,-2.186911411094974156e+01,7.652781501110706763e+00,1.082131824585458268e+01
-1.537631149028662136e+01,3.372706115972766483e+00,1.112247743683805723e+01,-2.899081545648119018e+01,-2.250839896827085695e+01,7.811865969017514288e+00,-5.988003744027302844e+00,-2.590403657694774431e+00,-4.070609339423557849e+00,8.436154191200555985e+00,9.975734259039219509e+00
-4.071040401043675594e+00,-1.232354561100113521e+01,2.055647506271667879e+01,-1.114737457842380230e+01,-1.415544348337992631e+01,1.863834302978768420e+01,-8.846812882594628391e+00,-5.592138747293797785e+00,4.005605340114976265e+00,-1.025020593175394179e-01,-1.334119432772217451e+00
5.938289149529607514e-01,-7.158868183675497932e+00,1.036871319355688215e+01,-9.096691088074200238e+00,-2.105856079281457127e+00,2.608083240028086891e+01,-1.029174604546355098e+01,1.191271443267656238e+01,-1.241697144038872480e+01,-6.150610824092569651e+00,7.614177988884245352e+00
4.262054845586325413e+00,-4.906348264000983228e+00,1.524730424479561464e+01,-1.396978783178530747e+01,-1.088943427104720385e+01,1.393177626221014975e+01,-8.030018692851065509e+00,2.002510161360384622e+00,-7.646228201647870648e+00,-1.124051321676324378e+01,2.649668502179327589e-01
-2.269674670604836741e+00,-3.220116626565122431e+00,1.785723461454734462e+01,3.530407388202043251e+00,-1.249302798201930109e+01,-8.285689361010932785e+00,1.254866471165251873e+01,1.223371594117364225e+01,-1.376320750983827779e+00,3.058967436032922205e-01,9.893352298814594548e+00
1.554326527354308141e+01,-9.659766665618537473e+00,1.204038365483916451e+01,-1.761325977792442643e+01,-2.445210058251804597e+00,5.676236811087138179e+00,-1.256585361483863750e+01,2.931470437824590825e+00,-5.237113084907472071e+00,-6.663046032177263989e+00,-7.635505227515526627e-01
5.301514486458374975e+00,-9.565344613649962469e+00,1.034954971119975475e+01,3.542581820085032973e+00,-6.145552728814730692e+00,6.262004675219770888e+00,2.658331861082961822e+00,8.914026668181099566e+00,-5.956407715304386841e+00,1.844834163291324103e+00,1.603964641307523031e+00
1.726131419314189230e+01,-9.082653969825233986e+00,1.419299865617104572e+01,-6.134599039895396899e+00,-1.345834891117839405e+01,2.150259488647829897e-01,-1.838850884696743293e+00,-4.349052117182059085e+00,-7.198478120417543202e+00,-2.456411599521518774e+00,1.507157725568688278e+01
5.484021713899402073e+00,-6.872539883702666330e+00,1.406353168406399945e+01,-1.457231157137509392e+01,-2.188754211583561116e+01,4.073032042287018761e+00,-8.686609115636588996e+00,1.864873167981760282e+00,-5.598798893604976179e+00,4.895723547036396894e+00,7.407024829816988287e+00
6.915815546036340855e+00,-2.869734209581219631e+01,1.291771381178376643e+00,-1.743143420531757215e+01,-6.003205976172852232e+00,-1.718798570003215787e+00,2.795674083046453262e-01,2.315131948292625808e+00,-7.185443652039871232e+00,1.764514383114146412e+01,1.733526476938367722e+01
5.719765278584413970e+00,-5.133755740913667154e+00,-1.408195100071234052e+00,2.678321877942861917e+00,-2.021820392261998123e+01,1.448250791462831089e+01,-2.926306552696034569e+00,1.223792934585903325e+01,-6.332901978576354729e+00,1.147150213349536330e+01,-8.062085842690686732e+00
-1.945037899412354321e+01,-1.137922680274527920e+01,3.106745675149874586e+01,-2.764397146097105917e+01,3.469072538161046104e+00,5.300344380828533275e+01,-4.488504160062847248e+00,1.637332591119788816e+01,-1.817512946612932723e+01,-1.207343961579267955e+01,7.040471047831395879e-01
1.392492012315476657e+01,-1.395778213893837361e+01,7.727887211469333550e+00,-1.393348791158970634e+01,-1.178793651537783127e+01,1.353190631494279117e+01,-1.127073459271049849e+01,3.139549255215090540e-01,-1.342141608467767888e+01,-4.800812416328865684e-01,-5.642643683065596605e+00
4.596763765953347125e+00,-1.693968220248407519e+01,2.126984171548744129e+01,-1.427488513550489202e+01,-8.835389468948203984e+00,1.447698387213836746e+01,-5.956525270517904147e+00,-8.147645841712328973e+00,1.728331626772352969e+00,5.216078679453493017e-01,4.804652185851254309e+00
8.341175383978573166e+00,-5.603175962817448230e+00,4.684533012537384522e+00,-3.139122353005838306e+00,-1.918104682969846664e+01,1.504018405817605597e+01,-1.010440514729543082e+01,7.006228682187645163e-01,-8.393183356697118569e+00,7.167032432884130166e+00,9.711869553982614534e+00
1.049284904927581152e+01,-1.507348091668426449e+01,1.530489174704246480e+01,-4.550728113299673083e+00,-1.024882970314207142e+01,2.676511714826251165e+01,-1.555307091680790599e+01,9.401500048589500835e+00,-8.781085307613125224e+00,6.404480487848532633e+00,-5.096124542112010047e+00
2.663716940401464228e+00,-1.908344056826749124e+01,9.689554568335765339e+00,-1.903242989928536133e+01,-3.013750309347340561e-01,2.103854838313917242e+01,-2.607124161968488618e+00,7.328970340939388706e+00,-4.666070509677703981e+00,-2.426367742713876119e+00,9.958726517637664699e+00
1.029869674675427405e+01,-2.191899632720752322e+01,1.361366629183496002e+01,-6.556268104666360230e+00,-1.669122749898437519e+01,2.714281334088053832e+00,-1.245569884057909427e+01,2.777657705618103279e+01,-1.301519617079685709e+01,6.061206748515171938e+00,1.393426258946816887e+01
5.313224897726641416e+00,-7.177931097000205263e+00,1.974429903233730244e+01,-1.716156916453672920e+01,-2.199816883467660134e-01,1.416823253571592289e+01,7.274194466074428433e+00,8.796683708736381391e+00,-7.365593066241109987e+00,7.986196880098911599e+00,2.000283518722767440e-01
-3.925914130566472870e+00,-4.236241172925202747e+00,2.119647865350581029e+01,8.901132311767465666e-01,-1.068522094119234822e+01,1.145085889620758479e+01,-5.360003906883464175e+00,-8.179177769853760438e-01,-1.269810970210171419e+00,7.931257919151279090e+00,2.002196016849888238e+00
1.562376560750095678e+01,5.511883015251051177e-01,1.304159404233458552e+01,-7.302834250768269087e+00,7.053121346578470785e+00,3.531235615587746679e+00,5.069650553916654090e+00,9.406595524775369199e+00,-4.726561583298506619e+00,1.947253449033038208e+01,9.164500246446504406e+00
6.187573413135543987e+00,-1.437310567390308513e+01,-8.067157701662459601e-01,-9.112088803453849195e+00,-1.262682676154851080e+01,4.898530562860864634e+00,-1.181353792821745685e+00,1.333035711588762418e+01,5.618833468628832151e-01,-5.114610432502263215e+00,-1.303509203857444732e-02
1.733453645591428938e+01,-4.572336499296739021e+00,1.022088934186278308e+01,-4.971162633973957412e+00,-3.598472318384879465e+00,1.745076160541654531e+01,7.230291659910385249e+00,1.502561181932549417e+01,1.843712999326779567e+00,-4.662533391215103684e+00,3.294884876499212467e+00
2.138419420253801384e+00,-1.672830541681011596e+01,1.578121074628805154e+01,1.247850978557989876e+00,-2.249634015213855776e+01,6.702479252576082125e+00,-8.966397574177667806e+00,3.261579714596975599e+00,-1.298321128818395920e+01,3.885320257363342744e-01,9.470088159642095604e+00
3.418236533866982896e-01,-1.419196270067726573e+01,1.832358935102874398e+01,-3.035326076706533982e+00,1.292940004987621094e+01,3.399950728489205432e+00,-6.732261047458498737e+00,-9.634913575740151614e-01,-1.185130940911787079e+01,2.511445701389312113e+00,7.117575989650507751e+00
9.516688907621013271e+00,-7.190591669848624967e+00,1.586267610628669544e+01,1.297123820633856894e+00,-1.224271738724527481e+01,8.312354912190876632e+00,-2.565904684702878136e+00,2.091249173545062234e+01,-2.113207793465629081e+01,-1.162771471733776485e+00,1.199984041264112378e+01
-1.670455347859433815e+01,-3.227649192915415632e+00,9.390197580704843006e+00,-2.462751073440226435e+01,-1.596221844407424584e+01,1.649929688369767433e+01,-2.324686835220551728e+01,6.750701067291655200e+00,5.736809706481120763e+00,-1.482534089317212533e+01,3.439483235983218812e+00
-2.052242475352637285e+01,-1.030937133273765838e+01,5.358083467290704505e+00,-2.309809498039115994e+01,-7.511394976689304670e+00,1.579637923330305682e+01,-1.069704896375137082e+01,5.444169010277377652e-01,-9.760769159705457554e+00,8.458752944238815630e+00,9.698185278784190899e+00
2.690430886228602247e+01,-2.613236549717599111e+00,7.086003910460027200e+00,-2.933627897493284564e+00,-5.834783797091227520e+00,2.650378640885277548e+01,2.435660312375753023e+01,-2.233910816827976653e+00,-5.797410698665077078e+00,-1.723336361800586403e+01,1.912326117174340112e+01
-5.959423934474890494e+00,-1.676821866001582606e+01,6.436135517975526632e+00,-2.145121859980303824e+01,2.584668743924654066e-01,1.678968603075124832e+01,-4.190370319108840391e-01,-3.682923071974866680e+00,-9.630763142925408360e+00,1.573679949812219192e+01,1.115485053919152136e+01
2.019736458683398350e+00,-1.232045104463720975e+01,1.733486631140325684e+01,1.351273471144967431e+00,-1.396100277248667254e+01,1.377345870084330848e+01,1.386698665321747903e+00,1.532121009798765243e+01,-6.117295811645484527e+00,5.655482536881484279e+00,7.802719182665205366e+00
-1.004420295434057664e+01,5.109982112692557976e+00,1.997689247187107497e+01,-1.195397157541971467e+01,-1.404553108396740591e+01,1.647169838187165070e+01,-5.943807247087407930e+00,1.682927073302886711e-01,-5.089055866591740696e-01,-1.726423837545485451e-01,1.359735058459840573e+01
2.264937417945377973e+01,-4.424770023098274940e+00,1.859417389219409955e+01,-1.367619696890185921e+00,-1.262182097010224524e+01,1.771146910406678998e+01,-3.645819875902097884e+00,1.644703619441098397e+01,-7.637290638965499312e-02,-4.830321902392306299e+00,-1.148578147186632670e+01
1.307955700693909762e+01,-2.168993686702513912e+01,1.309100212842053068e+01,-1.142877793904715134e+01,-1.404148666309103177e+01,8.228180882635319549e+00,-1.485561865363967193e+01,8.858873411436695378e+00,-1.034206232035442774e+01,1.455162018386026102e+00,-7.825997162835953702e-01
5.330082988045254488e+00,-1.019709513544117385e+01,1.433392053941506106e+01,-5.316150174220371838e+00,-1.715262000190575264e+01,1.831438326193586263e+01,-1.508736366103713067e+01,-3.363249772102028246e-01,-3.276431668965746447e+00,1.987012314418108438e-01,9.393962569732572376e+00
-9.285111272370123459e-01,-2.295080113353447615e+01,1.891332814484983871e+01,4.279605582894843607e+00,-1.179842462105020573e+01,1.034405158605493291e+01,-1.077824690790011530e+00,1.732533437481091809e+01,-1.048039819794412963e+01,9.934596289058941210e+00,1.053246010523148968e+01
7.039218921838712006e+00,-1.419384714156328542e+01,1.805512297785436004e+01,-1.663522219054465268e+01,2.093758665395143659e+00,3.270636701949884184e+01,-4.302539294588534347e-01,8.994538692274661074e+00,-1.397070560703259190e+00,-1.711707702162803324e+00,1.371286117653840364e+01
-5.194642416996061662e+00,-1.711659921560127628e+01,3.526258832788942144e+00,-9.626142521091312076e+00,-1.006279607805189968e+01,1.702911570458881840e+01,-1.033914067255727431e+01,2.116255176585726971e+01,-1.059151659809860391e+01,2.007689747480479792e+00,7.244869192510092759e-01
8.415388813376591060e+00,-1.117291978493056348e+01,3.580284538287446594e+01,3.262021496867095749e-01,-6.668745136565852327e+00,1.764243152807893011e+01,4.975741902849268428e+00,-2.422989786675787904e+00,-4.136981467327549566e-01,4.078936190147851804e+00,1.603930257355696654e+01
1.634753552563494239e+01,7.451596143432421826e-01,2.612255376981113386e+01,-2.338821114092203857e+01,-1.197061165463001586e+01,-3.562830751057278533e+00,-9.562342608891013285e+00,-2.476072930018806240e+00,-1.202548694432181620e+01,-5.240756305618853084e+00,1.362505606705180483e+01
